Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_nopCommerce demo store. Electronics/a_Cell phones""))",Chrome 114.0.0.0,,,2023-07-05 17:38:58,2023-07-05 17:38:59,1.038s,PASSED
"click(findTestObject(""Object Repository/Page_nopCommerce demo store. Cell phones/button_Add to cart""))",Chrome 114.0.0.0,,,2023-07-05 17:38:59,2023-07-05 17:38:59,0.571s,PASSED
"click(findTestObject(""Object Repository/Page_nopCommerce demo store. Cell phones/span_Shopping cart""))",Chrome 114.0.0.0,,,2023-07-05 17:38:59,2023-07-05 17:39:05,5.736s,PASSED
"click(findTestObject(""Object Repository/Page_nopCommerce demo store. Shopping Cart/input_1,600.00_termsofservice""))",Chrome 114.0.0.0,,,2023-07-05 17:39:05,2023-07-05 17:39:07,1.891s,PASSED
"click(findTestObject(""Object Repository/Page_nopCommerce demo store. Shopping Cart/button_Checkout""))",Chrome 114.0.0.0,,,2023-07-05 17:39:07,2023-07-05 17:39:09,1.662s,PASSED
"click(findTestObject(""Object Repository/Page_nopCommerce demo store. Login/button_Checkout as Guest""))",Chrome 114.0.0.0,,,2023-07-05 17:39:09,2023-07-05 17:39:10,1.665s,PASSED
"setText(findTestObject(""Object Repository/Page_nopCommerce demo store. Checkout/input_First name_BillingNewAddress.FirstName""), ""magesh"")",Chrome 114.0.0.0,,,2023-07-05 17:39:10,2023-07-05 17:39:11,0.872s,PASSED
"setText(findTestObject(""Object Repository/Page_nopCommerce demo store. Checkout/input_Last name_BillingNewAddress.LastName""), ""magesh"")",Chrome 114.0.0.0,,,2023-07-05 17:39:11,2023-07-05 17:39:12,0.845s,PASSED
"setText(findTestObject(""Object Repository/Page_nopCommerce demo store. Checkout/input_Email_BillingNewAddress.Email""), email)",Chrome 114.0.0.0,,,2023-07-05 17:39:12,2023-07-05 17:39:13,0.862s,PASSED
"setText(findTestObject(""Object Repository/Page_nopCommerce demo store. Checkout/input_Company_BillingNewAddress.Company""), company)",Chrome 114.0.0.0,,,2023-07-05 17:39:13,2023-07-05 17:39:14,0.820s,PASSED
"click(findTestObject(""Object Repository/Page_nopCommerce demo store. Checkout/input_Company_BillingNewAddress.Company""))",Chrome 114.0.0.0,,,2023-07-05 17:39:14,2023-07-05 17:39:14,0.465s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_nopCommerce demo store. Checkout/select_Select countryUnited StatesAfghanist_6b3112""), ""0"", true)",Chrome 114.0.0.0,,,2023-07-05 17:39:14,2023-07-05 17:39:18,3.565s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_nopCommerce demo store. Checkout/select_Select countryUnited StatesAfghanist_6b3112""), ""162"", true)",Chrome 114.0.0.0,,,2023-07-05 17:39:18,2023-07-05 17:39:22,3.758s,PASSED
"setText(findTestObject(""Object Repository/Page_nopCommerce demo store. Checkout/input_City_BillingNewAddress.City""), ""one coty"")",Chrome 114.0.0.0,,,2023-07-05 17:39:22,2023-07-05 17:39:22,0.814s,PASSED
"setText(findTestObject(""Object Repository/Page_nopCommerce demo store. Checkout/input_Address 1_BillingNewAddress.Address1""), ""one address"")",Chrome 114.0.0.0,,,2023-07-05 17:39:22,2023-07-05 17:39:23,0.969s,PASSED
"setText(findTestObject(""Object Repository/Page_nopCommerce demo store. Checkout/input_Zip  postal code_BillingNewAddress.Zi_77bd94""), ""41041"")",Chrome 114.0.0.0,,,2023-07-05 17:39:23,2023-07-05 17:39:24,0.894s,PASSED
"setText(findTestObject(""Object Repository/Page_nopCommerce demo store. Checkout/input_Phone number_BillingNewAddress.PhoneNumber""), ""7417417417"")",Chrome 114.0.0.0,,,2023-07-05 17:39:24,2023-07-05 17:39:25,0.964s,PASSED
"click(findTestObject(""Object Repository/Page_nopCommerce demo store. Checkout/button_Continue""))",Chrome 114.0.0.0,,,2023-07-05 17:39:25,2023-07-05 17:39:26,0.627s,PASSED
delay(5),Chrome 114.0.0.0,,,2023-07-05 17:39:26,2023-07-05 17:39:31,5.006s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_nopCommerce demo store. Checkout/button_Continue_1""))",Chrome 114.0.0.0,,,2023-07-05 17:39:31,2023-07-05 17:39:31,0.596s,PASSED
"click(findTestObject(""Object Repository/Page_nopCommerce demo store. Checkout/button_Continue_1""))",Chrome 114.0.0.0,,,2023-07-05 17:39:31,2023-07-05 17:39:32,0.759s,PASSED
delay(5),Chrome 114.0.0.0,,,2023-07-05 17:39:32,2023-07-05 17:39:37,5.002s,PASSED
"waitForElementVisible(findTestObject(""Page_nopCommerce demo store. Checkout/button_Continue_2""), 30)",Chrome 114.0.0.0,,,2023-07-05 17:39:37,2023-07-05 17:39:38,1.110s,PASSED
"verifyElementVisible(findTestObject(""Page_nopCommerce demo store. Checkout/button_Continue_2""))",Chrome 114.0.0.0,,,2023-07-05 17:39:38,2023-07-05 17:39:39,0.445s,PASSED
"click(findTestObject(""Page_nopCommerce demo store. Checkout/button_Continue_2""))",Chrome 114.0.0.0,,,2023-07-05 17:39:39,2023-07-05 17:39:39,0.370s,PASSED
"verifyElementPresent(findTestObject(""Page_nopCommerce demo store. Checkout/button_Continue_4""), 5)",Chrome 114.0.0.0,,,2023-07-05 17:39:39,2023-07-05 17:39:40,1.014s,PASSED
"click(findTestObject(""Page_nopCommerce demo store. Checkout/button_Continue_4""))",Chrome 114.0.0.0,,,2023-07-05 17:39:40,2023-07-05 17:39:41,0.390s,PASSED
"verifyElementPresent(findTestObject(""Page_nopCommerce demo store. Checkout/button_Confirm_5""), 5)",Chrome 114.0.0.0,,,2023-07-05 17:39:41,2023-07-05 17:39:41,0.820s,PASSED
"click(findTestObject(""Page_nopCommerce demo store. Checkout/button_Confirm_5""))",Chrome 114.0.0.0,,,2023-07-05 17:39:41,2023-07-05 17:39:42,0.401s,PASSED
closeBrowser(),Chrome 114.0.0.0,,,2023-07-05 17:39:42,2023-07-05 17:39:43,0.989s,PASSED
